ID, NOME, ANNO
5694,Nome autore 5694,1916,
5695,Nome autore 5695,1944,
5696,Nome autore 5696,1995,
5697,Nome autore 5697,1978,
5698,Nome autore 5698,1988,
5699,Nome autore 5699,1982,
5700,Nome autore 5700,1968,
5701,Nome autore 5701,2012,
5702,Nome autore 5702,1960,
5703,Nome autore 5703,1943,
5704,Nome autore 5704,2003,
5705,Nome autore 5705,1933,
5706,Nome autore 5706,1994,
5707,Nome autore 5707,1982,
5708,Nome autore 5708,1914,
5709,Nome autore 5709,1992,
5710,Nome autore 5710,1916,
5711,Nome autore 5711,1969,
5712,Nome autore 5712,2015,
5713,Nome autore 5713,1936,
5714,Nome autore 5714,1994,
5715,Nome autore 5715,1999,
5716,Nome autore 5716,1993,
5717,Nome autore 5717,1904,
5718,Nome autore 5718,1920,
5719,Nome autore 5719,1943,
5720,Nome autore 5720,2019,
5721,Nome autore 5721,1941,
5722,Nome autore 5722,1954,
5723,Nome autore 5723,1950,
5724,Nome autore 5724,1940,
5725,Nome autore 5725,1902,
5726,Nome autore 5726,1967,
5727,Nome autore 5727,1972,
5728,Nome autore 5728,1958,
5729,Nome autore 5729,1973,
5730,Nome autore 5730,1991,
5731,Nome autore 5731,1949,
5732,Nome autore 5732,1979,
5733,Nome autore 5733,2011,
5734,Nome autore 5734,2014,
5735,Nome autore 5735,2003,
5736,Nome autore 5736,1951,
5737,Nome autore 5737,1949,
5738,Nome autore 5738,2020,
5739,Nome autore 5739,2010,
5740,Nome autore 5740,1968,
5741,Nome autore 5741,1949,
5742,Nome autore 5742,1938,
5743,Nome autore 5743,2002,
5744,Nome autore 5744,1930,
5745,Nome autore 5745,1983,
5746,Nome autore 5746,1937,
5747,Nome autore 5747,1999,
5748,Nome autore 5748,1957,
5749,Nome autore 5749,2002,
5750,Nome autore 5750,1903,
5751,Nome autore 5751,1946,
5752,Nome autore 5752,2019,
5753,Nome autore 5753,1994,
5754,Nome autore 5754,1925,
5755,Nome autore 5755,1970,
5756,Nome autore 5756,2007,
5757,Nome autore 5757,1959,
5758,Nome autore 5758,1935,
5759,Nome autore 5759,1954,
5760,Nome autore 5760,1978,
5761,Nome autore 5761,1921,
5762,Nome autore 5762,2020,
5763,Nome autore 5763,1920,
5764,Nome autore 5764,1974,
5765,Nome autore 5765,1914,
5766,Nome autore 5766,2002,
5767,Nome autore 5767,1983,
5768,Nome autore 5768,1981,
5769,Nome autore 5769,1956,
5770,Nome autore 5770,1997,
5771,Nome autore 5771,1962,
5772,Nome autore 5772,1911,
5773,Nome autore 5773,1924,
5774,Nome autore 5774,1979,
5775,Nome autore 5775,1968,
5776,Nome autore 5776,1945,
5777,Nome autore 5777,1994,
5778,Nome autore 5778,1910,
5779,Nome autore 5779,1939,
5780,Nome autore 5780,1904,
5781,Nome autore 5781,1907,
5782,Nome autore 5782,1906,
5783,Nome autore 5783,1921,
5784,Nome autore 5784,2020,
5785,Nome autore 5785,1980,
5786,Nome autore 5786,1967,
5787,Nome autore 5787,2013,
5788,Nome autore 5788,1944,
5789,Nome autore 5789,1986,
5790,Nome autore 5790,1910,
5791,Nome autore 5791,1919,
5792,Nome autore 5792,1940,
5793,Nome autore 5793,2011,
5794,Nome autore 5794,2011,
5795,Nome autore 5795,1998,
5796,Nome autore 5796,1903,
5797,Nome autore 5797,1965,
5798,Nome autore 5798,1909,
5799,Nome autore 5799,1972,
5800,Nome autore 5800,1980,
5801,Nome autore 5801,1956,
5802,Nome autore 5802,2009,
5803,Nome autore 5803,1978,
5804,Nome autore 5804,1988,
5805,Nome autore 5805,2007,
5806,Nome autore 5806,1969,
5807,Nome autore 5807,2010,
5808,Nome autore 5808,1964,
5809,Nome autore 5809,1973,
5810,Nome autore 5810,1982,
5811,Nome autore 5811,1980,
5812,Nome autore 5812,1928,
5813,Nome autore 5813,1902,
5814,Nome autore 5814,1921,
5815,Nome autore 5815,1906,
5816,Nome autore 5816,1950,
5817,Nome autore 5817,1971,
5818,Nome autore 5818,2008,
5819,Nome autore 5819,1917,
5820,Nome autore 5820,2000,
5821,Nome autore 5821,1972,
5822,Nome autore 5822,2019,
5823,Nome autore 5823,1995,
5824,Nome autore 5824,2001,
5825,Nome autore 5825,1922,
5826,Nome autore 5826,2001,
5827,Nome autore 5827,1923,
5828,Nome autore 5828,1963,
5829,Nome autore 5829,1957,
5830,Nome autore 5830,1958,
5831,Nome autore 5831,1978,
5832,Nome autore 5832,1957,
5833,Nome autore 5833,2017,
5834,Nome autore 5834,1910,
5835,Nome autore 5835,1973,
5836,Nome autore 5836,1928,
5837,Nome autore 5837,2009,
5838,Nome autore 5838,1915,
5839,Nome autore 5839,1952,
5840,Nome autore 5840,1970,
5841,Nome autore 5841,2016,
5842,Nome autore 5842,1978,
5843,Nome autore 5843,1909,
5844,Nome autore 5844,1943,
5845,Nome autore 5845,1945,
5846,Nome autore 5846,1967,
5847,Nome autore 5847,2008,
5848,Nome autore 5848,1910,
5849,Nome autore 5849,1932,
5850,Nome autore 5850,1926,
5851,Nome autore 5851,1970,
5852,Nome autore 5852,1915,
5853,Nome autore 5853,1914,
5854,Nome autore 5854,1998,
5855,Nome autore 5855,1966,
5856,Nome autore 5856,1998,
5857,Nome autore 5857,1912,
5858,Nome autore 5858,1962,
5859,Nome autore 5859,1938,
5860,Nome autore 5860,1901,
5861,Nome autore 5861,2000,
5862,Nome autore 5862,1960,
5863,Nome autore 5863,1919,
5864,Nome autore 5864,1928,
5865,Nome autore 5865,1989,
5866,Nome autore 5866,1932,
5867,Nome autore 5867,1920,
5868,Nome autore 5868,1915,
5869,Nome autore 5869,1966,
5870,Nome autore 5870,1963,
5871,Nome autore 5871,1966,
5872,Nome autore 5872,1910,
5873,Nome autore 5873,1957,
5874,Nome autore 5874,1991,
5875,Nome autore 5875,1935,
5876,Nome autore 5876,1976,
5877,Nome autore 5877,2018,
5878,Nome autore 5878,1981,
5879,Nome autore 5879,2000,
5880,Nome autore 5880,1955,
5881,Nome autore 5881,1918,
5882,Nome autore 5882,1997,
5883,Nome autore 5883,1916,
5884,Nome autore 5884,1937,
5885,Nome autore 5885,1941,
5886,Nome autore 5886,1938,
5887,Nome autore 5887,1961,
5888,Nome autore 5888,1975,
5889,Nome autore 5889,1985,
5890,Nome autore 5890,1959,
5891,Nome autore 5891,2009,
5892,Nome autore 5892,1942,
5893,Nome autore 5893,1908,
5894,Nome autore 5894,2007,
5895,Nome autore 5895,1997,
5896,Nome autore 5896,2000,
5897,Nome autore 5897,1908,
5898,Nome autore 5898,1909,
5899,Nome autore 5899,2016,
5900,Nome autore 5900,2011,
5901,Nome autore 5901,1962,
5902,Nome autore 5902,1924,
5903,Nome autore 5903,1950,
5904,Nome autore 5904,2004,
5905,Nome autore 5905,1994,
5906,Nome autore 5906,2003,
5907,Nome autore 5907,1993,
5908,Nome autore 5908,1956,
5909,Nome autore 5909,2009,
5910,Nome autore 5910,1950,
5911,Nome autore 5911,1972,
5912,Nome autore 5912,1991,
5913,Nome autore 5913,1985,
5914,Nome autore 5914,1952,
5915,Nome autore 5915,2006,
5916,Nome autore 5916,1966,
5917,Nome autore 5917,2009,
5918,Nome autore 5918,1917,
5919,Nome autore 5919,1922,
5920,Nome autore 5920,1915,
5921,Nome autore 5921,1931,
5922,Nome autore 5922,1942,
5923,Nome autore 5923,2012,
5924,Nome autore 5924,1964,
5925,Nome autore 5925,1955,
5926,Nome autore 5926,1930,
5927,Nome autore 5927,1993,
5928,Nome autore 5928,2020,
5929,Nome autore 5929,1976,
5930,Nome autore 5930,1912,
5931,Nome autore 5931,1932,
5932,Nome autore 5932,1900,
5933,Nome autore 5933,2013,
5934,Nome autore 5934,2009,
5935,Nome autore 5935,2020,
5936,Nome autore 5936,1942,
5937,Nome autore 5937,1909,
5938,Nome autore 5938,1978,
5939,Nome autore 5939,1964,
5940,Nome autore 5940,1949,
5941,Nome autore 5941,1903,
5942,Nome autore 5942,1956,
5943,Nome autore 5943,1990,
5944,Nome autore 5944,1961,
5945,Nome autore 5945,1945,
5946,Nome autore 5946,1972,
5947,Nome autore 5947,1998,
5948,Nome autore 5948,2007,
5949,Nome autore 5949,1956,
5950,Nome autore 5950,2014,
5951,Nome autore 5951,1928,
5952,Nome autore 5952,1946,
5953,Nome autore 5953,1929,
5954,Nome autore 5954,1978,
5955,Nome autore 5955,2003,
5956,Nome autore 5956,1920,
5957,Nome autore 5957,1958,
5958,Nome autore 5958,2016,
5959,Nome autore 5959,1992,
5960,Nome autore 5960,2003,
5961,Nome autore 5961,1947,
5962,Nome autore 5962,1957,
5963,Nome autore 5963,1943,
5964,Nome autore 5964,1921,
5965,Nome autore 5965,1972,
5966,Nome autore 5966,1922,
5967,Nome autore 5967,1955,
5968,Nome autore 5968,1930,
5969,Nome autore 5969,1920,
5970,Nome autore 5970,1908,
5971,Nome autore 5971,2011,
5972,Nome autore 5972,1920,
5973,Nome autore 5973,1947,
5974,Nome autore 5974,2006,
5975,Nome autore 5975,1995,
5976,Nome autore 5976,1913,
5977,Nome autore 5977,2003,
5978,Nome autore 5978,2014,
5979,Nome autore 5979,1973,
5980,Nome autore 5980,2005,
5981,Nome autore 5981,1922,
5982,Nome autore 5982,1925,
5983,Nome autore 5983,1921,
5984,Nome autore 5984,1912,
5985,Nome autore 5985,1917,
5986,Nome autore 5986,1972,
5987,Nome autore 5987,1956,
5988,Nome autore 5988,1910,
5989,Nome autore 5989,1904,
5990,Nome autore 5990,1911,
5991,Nome autore 5991,1990,
5992,Nome autore 5992,1909,
5993,Nome autore 5993,1972,
5994,Nome autore 5994,1953,
5995,Nome autore 5995,2000,
5996,Nome autore 5996,1966,
5997,Nome autore 5997,1958,
5998,Nome autore 5998,2015,
5999,Nome autore 5999,1980,
6000,Nome autore 6000,1928,
6001,Nome autore 6001,1924,
6002,Nome autore 6002,1905,
6003,Nome autore 6003,1930,
6004,Nome autore 6004,1913,
6005,Nome autore 6005,1906,
6006,Nome autore 6006,1954,
6007,Nome autore 6007,1985,
6008,Nome autore 6008,1937,
6009,Nome autore 6009,1951,
6010,Nome autore 6010,1912,
6011,Nome autore 6011,1937,
6012,Nome autore 6012,1917,
6013,Nome autore 6013,1923,
6014,Nome autore 6014,2010,
6015,Nome autore 6015,1950,
6016,Nome autore 6016,1938,
6017,Nome autore 6017,1922,
6018,Nome autore 6018,1902,
6019,Nome autore 6019,1902,
6020,Nome autore 6020,1974,
6021,Nome autore 6021,1919,
6022,Nome autore 6022,1915,
6023,Nome autore 6023,1975,
6024,Nome autore 6024,1909,
6025,Nome autore 6025,1922,
6026,Nome autore 6026,2020,
6027,Nome autore 6027,1968,
6028,Nome autore 6028,1910,
6029,Nome autore 6029,1939,
6030,Nome autore 6030,1911,
6031,Nome autore 6031,1913,
6032,Nome autore 6032,1907,
6033,Nome autore 6033,1908,
6034,Nome autore 6034,1920,
6035,Nome autore 6035,1905,
6036,Nome autore 6036,1974,
6037,Nome autore 6037,1991,
6038,Nome autore 6038,1941,
6039,Nome autore 6039,1998,
6040,Nome autore 6040,1925,
6041,Nome autore 6041,1957,
6042,Nome autore 6042,1964,
6043,Nome autore 6043,1979,
6044,Nome autore 6044,1952,
6045,Nome autore 6045,2005,
6046,Nome autore 6046,2011,
6047,Nome autore 6047,1990,
6048,Nome autore 6048,1908,
6049,Nome autore 6049,1926,
6050,Nome autore 6050,1973,
6051,Nome autore 6051,1997,
6052,Nome autore 6052,1975,
6053,Nome autore 6053,1969,
6054,Nome autore 6054,1952,
6055,Nome autore 6055,2015,
6056,Nome autore 6056,1977,
6057,Nome autore 6057,2015,
6058,Nome autore 6058,1975,
6059,Nome autore 6059,1956,
6060,Nome autore 6060,1929,
6061,Nome autore 6061,1968,
6062,Nome autore 6062,1971,
6063,Nome autore 6063,1977,
6064,Nome autore 6064,1925,
6065,Nome autore 6065,2018,
6066,Nome autore 6066,1919,
6067,Nome autore 6067,1904,
6068,Nome autore 6068,1904,
6069,Nome autore 6069,1943,
6070,Nome autore 6070,1920,
6071,Nome autore 6071,2001,
6072,Nome autore 6072,1910,
6073,Nome autore 6073,1912,
6074,Nome autore 6074,1908,
6075,Nome autore 6075,1977,
6076,Nome autore 6076,2016,
6077,Nome autore 6077,1915,
6078,Nome autore 6078,2018,
6079,Nome autore 6079,1931,
6080,Nome autore 6080,2020,
6081,Nome autore 6081,1957,
6082,Nome autore 6082,1911,
6083,Nome autore 6083,1981,
6084,Nome autore 6084,1928,
6085,Nome autore 6085,1977,
6086,Nome autore 6086,1995,
6087,Nome autore 6087,1980,
6088,Nome autore 6088,1950,
6089,Nome autore 6089,1906,
6090,Nome autore 6090,2011,
6091,Nome autore 6091,1978,
6092,Nome autore 6092,1983,
6093,Nome autore 6093,1994,
6094,Nome autore 6094,1901,
6095,Nome autore 6095,1980,
6096,Nome autore 6096,1900,
6097,Nome autore 6097,1931,
6098,Nome autore 6098,1931,
6099,Nome autore 6099,1955,
6100,Nome autore 6100,1987,
6101,Nome autore 6101,2005,
6102,Nome autore 6102,1901,
6103,Nome autore 6103,1981,
6104,Nome autore 6104,2011,
6105,Nome autore 6105,1962,
6106,Nome autore 6106,2019,
6107,Nome autore 6107,1948,
6108,Nome autore 6108,1941,
6109,Nome autore 6109,2018,
6110,Nome autore 6110,1955,
6111,Nome autore 6111,1964,
6112,Nome autore 6112,1951,
6113,Nome autore 6113,1900,
6114,Nome autore 6114,1971,
6115,Nome autore 6115,2014,
6116,Nome autore 6116,1961,
6117,Nome autore 6117,1904,
6118,Nome autore 6118,1942,
6119,Nome autore 6119,1968,
6120,Nome autore 6120,2006,
6121,Nome autore 6121,2002,
6122,Nome autore 6122,1908,
6123,Nome autore 6123,1926,
6124,Nome autore 6124,1996,
6125,Nome autore 6125,1954,
6126,Nome autore 6126,1930,
6127,Nome autore 6127,1960,
6128,Nome autore 6128,1958,
6129,Nome autore 6129,2003,
6130,Nome autore 6130,1923,
6131,Nome autore 6131,1957,
6132,Nome autore 6132,1928,
6133,Nome autore 6133,1941,
6134,Nome autore 6134,1999,
6135,Nome autore 6135,1997,
6136,Nome autore 6136,1915,
6137,Nome autore 6137,1959,
6138,Nome autore 6138,1953,
6139,Nome autore 6139,1941,
6140,Nome autore 6140,1932,
6141,Nome autore 6141,1925,
6142,Nome autore 6142,1950,
6143,Nome autore 6143,1939,
6144,Nome autore 6144,1967,
6145,Nome autore 6145,2018,
6146,Nome autore 6146,1927,
6147,Nome autore 6147,2001,
6148,Nome autore 6148,1933,
6149,Nome autore 6149,1982,
6150,Nome autore 6150,1921,
6151,Nome autore 6151,1996,
6152,Nome autore 6152,1963,
6153,Nome autore 6153,1978,
6154,Nome autore 6154,1919,
6155,Nome autore 6155,1984,
6156,Nome autore 6156,1918,
6157,Nome autore 6157,2004,
6158,Nome autore 6158,1997,
6159,Nome autore 6159,1901,
6160,Nome autore 6160,2003,
6161,Nome autore 6161,1969,
6162,Nome autore 6162,1950,
6163,Nome autore 6163,1950,
6164,Nome autore 6164,1984,
6165,Nome autore 6165,1902,
6166,Nome autore 6166,2000,
6167,Nome autore 6167,2016,
6168,Nome autore 6168,1955,
6169,Nome autore 6169,1971,
6170,Nome autore 6170,1919,
6171,Nome autore 6171,1978,
6172,Nome autore 6172,1944,
6173,Nome autore 6173,1954,
6174,Nome autore 6174,1974,
6175,Nome autore 6175,1979,
6176,Nome autore 6176,1982,
6177,Nome autore 6177,1958,
6178,Nome autore 6178,1904,
6179,Nome autore 6179,1976,
6180,Nome autore 6180,1961,
6181,Nome autore 6181,2011,
6182,Nome autore 6182,1997,
6183,Nome autore 6183,2019,
6184,Nome autore 6184,1977,
6185,Nome autore 6185,1909,
6186,Nome autore 6186,1975,
6187,Nome autore 6187,2019,
6188,Nome autore 6188,1910,
6189,Nome autore 6189,1905,
6190,Nome autore 6190,1947,
6191,Nome autore 6191,1990,
6192,Nome autore 6192,1929,
6193,Nome autore 6193,1990,
6194,Nome autore 6194,2009,
6195,Nome autore 6195,2018,
6196,Nome autore 6196,1950,
6197,Nome autore 6197,2013,
6198,Nome autore 6198,1950,
6199,Nome autore 6199,1941,
6200,Nome autore 6200,1932,
6201,Nome autore 6201,1954,
6202,Nome autore 6202,1924,
6203,Nome autore 6203,1912,
6204,Nome autore 6204,1925,
6205,Nome autore 6205,1932,
6206,Nome autore 6206,1994,
6207,Nome autore 6207,1984,
6208,Nome autore 6208,2005,
6209,Nome autore 6209,2016,
6210,Nome autore 6210,2019,
6211,Nome autore 6211,1931,
6212,Nome autore 6212,1970,
6213,Nome autore 6213,1994,
6214,Nome autore 6214,1916,
6215,Nome autore 6215,1987,
6216,Nome autore 6216,2011,
6217,Nome autore 6217,1961,
6218,Nome autore 6218,1976,
6219,Nome autore 6219,1910,
6220,Nome autore 6220,1929,
6221,Nome autore 6221,1953,
6222,Nome autore 6222,1917,
6223,Nome autore 6223,2004,
6224,Nome autore 6224,1906,
6225,Nome autore 6225,1980,
6226,Nome autore 6226,2004,
6227,Nome autore 6227,2009,
6228,Nome autore 6228,1918,
6229,Nome autore 6229,1924,
6230,Nome autore 6230,1965,
6231,Nome autore 6231,1993,
6232,Nome autore 6232,1949,
6233,Nome autore 6233,1986,
6234,Nome autore 6234,1980,
6235,Nome autore 6235,1968,
6236,Nome autore 6236,1911,
6237,Nome autore 6237,1907,
6238,Nome autore 6238,1999,
6239,Nome autore 6239,2005,
6240,Nome autore 6240,1997,
6241,Nome autore 6241,1913,
6242,Nome autore 6242,1956,
6243,Nome autore 6243,1964,
6244,Nome autore 6244,1990,
6245,Nome autore 6245,1981,
6246,Nome autore 6246,1990,
6247,Nome autore 6247,1953,
6248,Nome autore 6248,1920,
6249,Nome autore 6249,1996,
6250,Nome autore 6250,1957,
6251,Nome autore 6251,1937,
6252,Nome autore 6252,1993,
6253,Nome autore 6253,2012,
6254,Nome autore 6254,1923,
6255,Nome autore 6255,1950,
6256,Nome autore 6256,1937,
6257,Nome autore 6257,1970,
6258,Nome autore 6258,1931,
6259,Nome autore 6259,1945,
6260,Nome autore 6260,2002,
6261,Nome autore 6261,1980,
6262,Nome autore 6262,1963,
6263,Nome autore 6263,1952,
6264,Nome autore 6264,1947,
6265,Nome autore 6265,1920,
6266,Nome autore 6266,1990,
6267,Nome autore 6267,1974,
6268,Nome autore 6268,1918,
6269,Nome autore 6269,1986,
6270,Nome autore 6270,1907,
6271,Nome autore 6271,2002,
6272,Nome autore 6272,1995,
6273,Nome autore 6273,1952,
6274,Nome autore 6274,2014,
6275,Nome autore 6275,2005,
6276,Nome autore 6276,1965,
6277,Nome autore 6277,1910,
6278,Nome autore 6278,1986,
6279,Nome autore 6279,1984,
6280,Nome autore 6280,1906,
6281,Nome autore 6281,1963,
6282,Nome autore 6282,1962,
6283,Nome autore 6283,2016,
6284,Nome autore 6284,1977,
6285,Nome autore 6285,1947,
6286,Nome autore 6286,1993,
6287,Nome autore 6287,1923,
6288,Nome autore 6288,1988,
6289,Nome autore 6289,2018,
6290,Nome autore 6290,1905,
6291,Nome autore 6291,1957,
6292,Nome autore 6292,1976,
6293,Nome autore 6293,1914,
6294,Nome autore 6294,1990,
6295,Nome autore 6295,2015,
6296,Nome autore 6296,1939,
6297,Nome autore 6297,1948,
6298,Nome autore 6298,1905,
6299,Nome autore 6299,1938,
6300,Nome autore 6300,1930,
6301,Nome autore 6301,1907,
6302,Nome autore 6302,1903,
6303,Nome autore 6303,1919,
6304,Nome autore 6304,2020,
6305,Nome autore 6305,1960,
6306,Nome autore 6306,1944,
6307,Nome autore 6307,1963,
6308,Nome autore 6308,1930,
6309,Nome autore 6309,1920,
6310,Nome autore 6310,1969,
6311,Nome autore 6311,1971,
6312,Nome autore 6312,1967,
6313,Nome autore 6313,1989,
6314,Nome autore 6314,1927,
6315,Nome autore 6315,1947,
6316,Nome autore 6316,1968,
6317,Nome autore 6317,2017,
6318,Nome autore 6318,1923,
6319,Nome autore 6319,1994,
6320,Nome autore 6320,2000,
6321,Nome autore 6321,2012,
6322,Nome autore 6322,1971,
6323,Nome autore 6323,1978,
6324,Nome autore 6324,1937,
6325,Nome autore 6325,1964,
6326,Nome autore 6326,1924,
6327,Nome autore 6327,2015,
6328,Nome autore 6328,1995,
6329,Nome autore 6329,1954,
6330,Nome autore 6330,2015,
6331,Nome autore 6331,1934,
6332,Nome autore 6332,2019,
6333,Nome autore 6333,1978,
6334,Nome autore 6334,1921,
6335,Nome autore 6335,1963,
6336,Nome autore 6336,1985,
6337,Nome autore 6337,2010,
6338,Nome autore 6338,2011,
6339,Nome autore 6339,1901,
6340,Nome autore 6340,1962,
6341,Nome autore 6341,1916,
6342,Nome autore 6342,1931,
6343,Nome autore 6343,1987,
6344,Nome autore 6344,2011,
6345,Nome autore 6345,1986,
6346,Nome autore 6346,1970,
6347,Nome autore 6347,1962,
6348,Nome autore 6348,1998,
6349,Nome autore 6349,1965,
6350,Nome autore 6350,1909,
6351,Nome autore 6351,1948,
6352,Nome autore 6352,1962,
6353,Nome autore 6353,2011,
6354,Nome autore 6354,1928,
6355,Nome autore 6355,1953,
6356,Nome autore 6356,1938,
6357,Nome autore 6357,1974,
6358,Nome autore 6358,1918,
6359,Nome autore 6359,1987,
6360,Nome autore 6360,1910,
6361,Nome autore 6361,1901,
6362,Nome autore 6362,1980,
6363,Nome autore 6363,2013,
6364,Nome autore 6364,1978,
6365,Nome autore 6365,1921,
6366,Nome autore 6366,2013,
6367,Nome autore 6367,1976,
6368,Nome autore 6368,1979,
6369,Nome autore 6369,1968,
6370,Nome autore 6370,1915,
6371,Nome autore 6371,1942,
6372,Nome autore 6372,1979,
6373,Nome autore 6373,2015,
6374,Nome autore 6374,1907,
6375,Nome autore 6375,1926,
6376,Nome autore 6376,2020,
6377,Nome autore 6377,1949,
6378,Nome autore 6378,1950,
6379,Nome autore 6379,1917,
6380,Nome autore 6380,2016,
6381,Nome autore 6381,1905,
6382,Nome autore 6382,1940,
6383,Nome autore 6383,1955,
6384,Nome autore 6384,1955,
6385,Nome autore 6385,1987,
6386,Nome autore 6386,1907,
6387,Nome autore 6387,1924,
6388,Nome autore 6388,1927,
6389,Nome autore 6389,1909,
6390,Nome autore 6390,1951,
6391,Nome autore 6391,1980,
6392,Nome autore 6392,2013,
6393,Nome autore 6393,1990,
6394,Nome autore 6394,1980,
6395,Nome autore 6395,1947,
6396,Nome autore 6396,1928,
6397,Nome autore 6397,1927,
6398,Nome autore 6398,1902,
6399,Nome autore 6399,1948,
6400,Nome autore 6400,1989,
6401,Nome autore 6401,1944,
6402,Nome autore 6402,2009,
6403,Nome autore 6403,2016,
6404,Nome autore 6404,1958,
6405,Nome autore 6405,2014,
6406,Nome autore 6406,1903,
6407,Nome autore 6407,1985,
6408,Nome autore 6408,2014,
6409,Nome autore 6409,1908,
6410,Nome autore 6410,1928,
6411,Nome autore 6411,1945,
6412,Nome autore 6412,2002,
6413,Nome autore 6413,1972,
6414,Nome autore 6414,1946,
6415,Nome autore 6415,1979,
6416,Nome autore 6416,1998,
6417,Nome autore 6417,1956,
6418,Nome autore 6418,1906,
6419,Nome autore 6419,1964,
6420,Nome autore 6420,1932,
6421,Nome autore 6421,1940,
6422,Nome autore 6422,1965,
6423,Nome autore 6423,1947,
6424,Nome autore 6424,2011,
6425,Nome autore 6425,1934,
6426,Nome autore 6426,1926,
6427,Nome autore 6427,1931,
