id,visitatore,opera,durata,timestamp,data
4514,4993,8426,2:30,1662811200,2022\09\21 18:40:22,
4515,1227,4569,18:59,1662811200,2022\09\21 18:40:22,
4516,3275,3365,3:47,1662811200,2022\09\21 18:40:22,
4517,2666,3885,16:33,1662811200,2022\09\21 18:40:22,
4518,6176,3230,15:36,1662811200,2022\09\21 18:40:22,
4519,5637,249,7:52,1662811200,2022\09\21 18:40:22,
4520,8211,6209,27:21,1662811200,2022\09\21 18:40:22,
4521,494,4100,12:50,1662811200,2022\09\21 18:40:22,
4522,9322,7228,12:35,1662811200,2022\09\21 18:40:22,
4523,2810,9734,12:52,1662811200,2022\09\21 18:40:22,
4524,9464,4595,25:15,1662811200,2022\09\21 18:40:22,
4525,7462,534,25:35,1662811200,2022\09\21 18:40:22,
4526,3251,8040,3:21,1662811200,2022\09\21 18:40:22,
4527,1557,5641,21:58,1662811200,2022\09\21 18:40:22,
4528,4953,275,10:16,1662811200,2022\09\21 18:40:22,
4529,6854,7813,21:54,1662811200,2022\09\21 18:40:22,
4530,512,6253,24:25,1662811200,2022\09\21 18:40:22,
4531,8453,785,27:55,1662811200,2022\09\21 18:40:22,
4532,7248,7210,16:15,1662811200,2022\09\21 18:40:22,
4533,4968,270,14:53,1662811200,2022\09\21 18:40:22,
4534,4108,2174,26:41,1662811200,2022\09\21 18:40:22,
4535,9994,3017,24:47,1662811200,2022\09\21 18:40:22,
4536,1617,9236,8:55,1662811200,2022\09\21 18:40:22,
4537,1498,5683,16:32,1662811200,2022\09\21 18:40:22,
4538,5259,6881,1:53,1662811200,2022\09\21 18:40:22,
4539,626,1668,11:24,1662811200,2022\09\21 18:40:22,
4540,4361,956,14:44,1662811200,2022\09\21 18:40:22,
4541,6176,6500,17:55,1662811200,2022\09\21 18:40:22,
4542,9486,6092,4:44,1662811200,2022\09\21 18:40:22,
4543,3935,7587,17:21,1662811200,2022\09\21 18:40:22,
4544,2313,2134,20:40,1662811200,2022\09\21 18:40:22,
4545,7477,1217,26:58,1662811200,2022\09\21 18:40:22,
4546,7030,5632,25:40,1662811200,2022\09\21 18:40:22,
4547,6275,4426,24:29,1662811200,2022\09\21 18:40:22,
4548,2358,8383,2:48,1662811200,2022\09\21 18:40:22,
4549,2104,6717,15:46,1662811200,2022\09\21 18:40:22,
4550,9536,2007,22:58,1662811200,2022\09\21 18:40:22,
4551,4346,943,29:39,1662811200,2022\09\21 18:40:22,
4552,6210,8972,12:54,1662811200,2022\09\21 18:40:22,
4553,6899,9845,24:29,1662811200,2022\09\21 18:40:22,
4554,5069,7341,17:51,1662811200,2022\09\21 18:40:22,
4555,5614,9127,2:40,1662811200,2022\09\21 18:40:22,
4556,1756,7949,26:19,1662811200,2022\09\21 18:40:22,
4557,5019,4545,30:48,1662811200,2022\09\21 18:40:22,
4558,7455,7466,9:20,1662811200,2022\09\21 18:40:22,
4559,2717,500,11:35,1662811200,2022\09\21 18:40:22,
4560,4843,315,22:16,1662811200,2022\09\21 18:40:22,
4561,8838,1420,23:41,1662811200,2022\09\21 18:40:22,
4562,718,4378,14:48,1662811200,2022\09\21 18:40:22,
4563,3413,5295,16:19,1662811200,2022\09\21 18:40:22,
4564,9233,8490,15:38,1662811200,2022\09\21 18:40:22,
4565,4459,7311,2:47,1662811200,2022\09\21 18:40:22,
4566,9147,7765,18:58,1662811200,2022\09\21 18:40:22,
4567,521,974,16:13,1662811200,2022\09\21 18:40:22,
4568,7267,7323,5:38,1662811200,2022\09\21 18:40:22,
4569,4159,1485,30:51,1662811200,2022\09\21 18:40:22,
4570,1533,7332,5:59,1662811200,2022\09\21 18:40:22,
4571,7900,2361,4:56,1662811200,2022\09\21 18:40:22,
4572,1753,685,1:39,1662811200,2022\09\21 18:40:22,
4573,8501,2482,1:15,1662811200,2022\09\21 18:40:22,
4574,1619,4398,13:40,1662811200,2022\09\21 18:40:22,
4575,4065,3490,6:15,1662811200,2022\09\21 18:40:22,
4576,2422,6366,17:33,1662811200,2022\09\21 18:40:22,
4577,9486,6560,21:43,1662811200,2022\09\21 18:40:22,
4578,4714,6683,10:40,1662811200,2022\09\21 18:40:22,
4579,9839,7891,19:14,1662811200,2022\09\21 18:40:22,
4580,9473,6500,1:27,1662811200,2022\09\21 18:40:22,
4581,2404,7115,30:56,1662811200,2022\09\21 18:40:22,
4582,3775,8841,18:46,1662811200,2022\09\21 18:40:22,
4583,6090,6323,21:35,1662811200,2022\09\21 18:40:22,
4584,2939,9496,18:45,1662811200,2022\09\21 18:40:22,
4585,8628,4012,18:59,1662811200,2022\09\21 18:40:22,
4586,7028,4923,24:32,1662811200,2022\09\21 18:40:22,
4587,2165,887,17:54,1662811200,2022\09\21 18:40:22,
4588,3981,3547,6:59,1662811200,2022\09\21 18:40:22,
4589,1478,3227,6:54,1662811200,2022\09\21 18:40:22,
4590,5080,3726,14:57,1662811200,2022\09\21 18:40:22,
4591,2683,7140,13:35,1662811200,2022\09\21 18:40:22,
4592,7485,1434,4:29,1662811200,2022\09\21 18:40:22,
4593,6959,4814,23:34,1662811200,2022\09\21 18:40:22,
4594,3660,6246,30:36,1662811200,2022\09\21 18:40:22,
4595,5466,4314,9:43,1662811200,2022\09\21 18:40:22,
4596,9021,8365,11:51,1662811200,2022\09\21 18:40:22,
4597,465,6187,4:28,1662811200,2022\09\21 18:40:22,
4598,5300,6139,4:46,1662811200,2022\09\21 18:40:22,
4599,1592,6665,10:37,1662811200,2022\09\21 18:40:22,
4600,4272,934,27:56,1662811200,2022\09\21 18:40:22,
4601,2333,2791,1:35,1662811200,2022\09\21 18:40:22,
4602,8311,1281,20:26,1662811200,2022\09\21 18:40:22,
4603,3338,612,12:59,1662811200,2022\09\21 18:40:22,
4604,3746,5718,7:54,1662811200,2022\09\21 18:40:22,
4605,2155,9738,7:27,1662811200,2022\09\21 18:40:22,
4606,9716,8964,4:11,1662811200,2022\09\21 18:40:22,
4607,8686,7887,22:23,1662811200,2022\09\21 18:40:22,
4608,1163,1850,10:12,1662811200,2022\09\21 18:40:22,
4609,3343,5447,8:33,1662811200,2022\09\21 18:40:22,
4610,4218,9388,9:39,1662811200,2022\09\21 18:40:22,
4611,5497,2301,3:46,1662811200,2022\09\21 18:40:22,
4612,1678,8552,24:23,1662811200,2022\09\21 18:40:22,
4613,8231,7199,6:56,1662811200,2022\09\21 18:40:22,
4614,8165,7608,1:36,1662811200,2022\09\21 18:40:22,
4615,6965,5118,11:39,1662811200,2022\09\21 18:40:22,
4616,6880,7474,6:56,1662811200,2022\09\21 18:40:22,
4617,357,8516,18:59,1662811200,2022\09\21 18:40:22,
4618,2074,5373,9:48,1662811200,2022\09\21 18:40:22,
4619,8723,5041,7:17,1662811200,2022\09\21 18:40:22,
4620,7133,6630,13:41,1662811200,2022\09\21 18:40:22,
4621,9156,3461,10:58,1662811200,2022\09\21 18:40:22,
4622,2632,3829,17:54,1662811200,2022\09\21 18:40:22,
4623,9734,1783,2:30,1662811200,2022\09\21 18:40:22,
4624,9901,6486,4:58,1662811200,2022\09\21 18:40:22,
4625,5710,9850,3:43,1662811200,2022\09\21 18:40:22,
4626,4274,1157,24:45,1662811200,2022\09\21 18:40:22,
4627,6224,6402,21:19,1662811200,2022\09\21 18:40:22,
4628,3605,1001,21:24,1662811200,2022\09\21 18:40:22,
4629,1959,9063,9:19,1662811200,2022\09\21 18:40:22,
4630,5191,9800,25:34,1662811200,2022\09\21 18:40:22,
4631,3235,8513,2:36,1662811200,2022\09\21 18:40:22,
4632,8076,3252,4:34,1662811200,2022\09\21 18:40:22,
4633,6604,9118,21:15,1662811200,2022\09\21 18:40:22,
4634,9171,6566,10:32,1662811200,2022\09\21 18:40:22,
4635,92,7818,7:23,1662811200,2022\09\21 18:40:22,
4636,6537,4793,17:16,1662811200,2022\09\21 18:40:22,
4637,1566,6459,22:44,1662811200,2022\09\21 18:40:22,
4638,480,8852,7:47,1662811200,2022\09\21 18:40:22,
4639,7645,4778,4:22,1662811200,2022\09\21 18:40:22,
4640,9378,1206,4:47,1662811200,2022\09\21 18:40:22,
4641,2102,6931,2:22,1662811200,2022\09\21 18:40:22,
4642,3869,4536,1:31,1662811200,2022\09\21 18:40:22,
4643,5277,7738,27:34,1662811200,2022\09\21 18:40:22,
4644,7089,6948,23:59,1662811200,2022\09\21 18:40:22,
4645,1631,1933,19:21,1662811200,2022\09\21 18:40:22,
4646,296,159,15:19,1662811200,2022\09\21 18:40:22,
4647,9098,4725,1:16,1662811200,2022\09\21 18:40:22,
4648,3417,5124,12:43,1662811200,2022\09\21 18:40:22,
4649,5932,3266,8:48,1662811200,2022\09\21 18:40:22,
4650,8955,3449,22:16,1662811200,2022\09\21 18:40:22,
4651,9378,5955,25:28,1662811200,2022\09\21 18:40:22,
4652,8608,3062,26:26,1662811200,2022\09\21 18:40:22,
4653,3210,106,13:26,1662811200,2022\09\21 18:40:22,
4654,4219,3998,8:58,1662811200,2022\09\21 18:40:22,
4655,758,8495,7:36,1662811200,2022\09\21 18:40:22,
4656,1090,5971,16:42,1662811200,2022\09\21 18:40:22,
4657,4325,8664,25:56,1662811200,2022\09\21 18:40:22,
4658,5832,8283,2:57,1662811200,2022\09\21 18:40:22,
4659,1033,9927,10:12,1662811200,2022\09\21 18:40:22,
4660,3273,1092,21:41,1662811200,2022\09\21 18:40:22,
4661,8970,3461,1:23,1662811200,2022\09\21 18:40:22,
4662,2178,6100,3:35,1662811200,2022\09\21 18:40:22,
4663,7070,7743,24:30,1662811200,2022\09\21 18:40:22,
4664,3741,3622,8:28,1662811200,2022\09\21 18:40:22,
4665,1773,1258,2:44,1662811200,2022\09\21 18:40:22,
4666,6587,4321,16:11,1662811200,2022\09\21 18:40:22,
4667,1055,6349,27:22,1662811200,2022\09\21 18:40:22,
4668,7243,3716,26:30,1662811200,2022\09\21 18:40:22,
4669,9008,1063,10:21,1662811200,2022\09\21 18:40:22,
4670,6971,9521,26:50,1662811200,2022\09\21 18:40:22,
4671,6157,7679,7:44,1662811200,2022\09\21 18:40:22,
4672,7774,3343,29:53,1662811200,2022\09\21 18:40:22,
4673,2169,3566,29:13,1662811200,2022\09\21 18:40:22,
4674,6322,8655,29:19,1662811200,2022\09\21 18:40:22,
4675,8588,349,5:12,1662811200,2022\09\21 18:40:22,
4676,4709,9621,27:25,1662811200,2022\09\21 18:40:22,
4677,5396,2508,12:51,1662811200,2022\09\21 18:40:22,
4678,2985,6401,7:25,1662811200,2022\09\21 18:40:22,
4679,2902,2485,25:55,1662811200,2022\09\21 18:40:22,
4680,9838,8507,8:31,1662811200,2022\09\21 18:40:22,
4681,6424,4461,21:43,1662811200,2022\09\21 18:40:22,
4682,2516,6734,4:36,1662811200,2022\09\21 18:40:22,
4683,467,9931,27:12,1662811200,2022\09\21 18:40:22,
4684,1229,4967,5:20,1662811200,2022\09\21 18:40:22,
4685,7793,6867,18:45,1662811200,2022\09\21 18:40:22,
4686,7243,7903,30:16,1662811200,2022\09\21 18:40:22,
4687,1683,7305,19:48,1662811200,2022\09\21 18:40:22,
4688,3835,9607,24:15,1662811200,2022\09\21 18:40:22,
4689,4416,7661,8:14,1662811200,2022\09\21 18:40:22,
4690,7846,9028,28:51,1662811200,2022\09\21 18:40:22,
4691,7140,9702,15:56,1662811200,2022\09\21 18:40:22,
4692,9794,689,28:44,1662811200,2022\09\21 18:40:22,
4693,2056,739,18:38,1662811200,2022\09\21 18:40:22,
4694,190,7806,2:59,1662811200,2022\09\21 18:40:22,
4695,8390,1554,28:54,1662811200,2022\09\21 18:40:22,
4696,1290,7270,3:31,1662811200,2022\09\21 18:40:22,
4697,3429,3106,16:10,1662811200,2022\09\21 18:40:22,
4698,2599,5252,18:43,1662811200,2022\09\21 18:40:22,
4699,617,7011,7:15,1662811200,2022\09\21 18:40:22,
4700,6811,1864,13:16,1662811200,2022\09\21 18:40:22,
4701,7435,1666,7:15,1662811200,2022\09\21 18:40:22,
4702,7429,1298,30:28,1662811200,2022\09\21 18:40:22,
4703,22,473,1:42,1662811200,2022\09\21 18:40:22,
4704,1400,1970,2:28,1662811200,2022\09\21 18:40:22,
4705,2510,8722,29:24,1662811200,2022\09\21 18:40:22,
4706,3809,782,30:32,1662811200,2022\09\21 18:40:22,
4707,2309,692,7:13,1662811200,2022\09\21 18:40:22,
4708,9886,9527,15:18,1662811200,2022\09\21 18:40:22,
4709,823,833,8:22,1662811200,2022\09\21 18:40:22,
4710,3785,6772,4:41,1662811200,2022\09\21 18:40:22,
4711,2366,9477,11:13,1662811200,2022\09\21 18:40:22,
4712,4729,6929,15:50,1662811200,2022\09\21 18:40:22,
4713,8320,3011,17:11,1662811200,2022\09\21 18:40:22,
4714,7812,3765,12:47,1662811200,2022\09\21 18:40:22,
4715,2095,8031,22:21,1662811200,2022\09\21 18:40:22,
4716,8330,6554,4:29,1662811200,2022\09\21 18:40:22,
4717,9948,7549,3:53,1662811200,2022\09\21 18:40:22,
4718,4509,8917,27:19,1662811200,2022\09\21 18:40:22,
4719,1694,428,23:40,1662811200,2022\09\21 18:40:22,
4720,4162,4257,23:50,1662811200,2022\09\21 18:40:22,
4721,8672,5946,18:32,1662811200,2022\09\21 18:40:22,
4722,1295,5631,29:47,1662811200,2022\09\21 18:40:22,
4723,9394,5994,23:56,1662811200,2022\09\21 18:40:22,
4724,1185,9619,15:32,1662811200,2022\09\21 18:40:22,
4725,587,5205,29:51,1662811200,2022\09\21 18:40:22,
4726,5118,5989,20:23,1662811200,2022\09\21 18:40:22,
4727,3900,9239,15:34,1662811200,2022\09\21 18:40:22,
4728,6121,1977,20:10,1662811200,2022\09\21 18:40:22,
4729,5507,3107,6:24,1662811200,2022\09\21 18:40:22,
4730,1,1726,2:42,1662811200,2022\09\21 18:40:22,
4731,8301,7760,10:44,1662811200,2022\09\21 18:40:22,
4732,5976,7914,16:23,1662811200,2022\09\21 18:40:22,
4733,3029,7142,27:11,1662811200,2022\09\21 18:40:22,
4734,9282,2349,9:37,1662811200,2022\09\21 18:40:22,
4735,484,855,8:25,1662811200,2022\09\21 18:40:22,
4736,5892,4301,14:13,1662811200,2022\09\21 18:40:22,
4737,4755,1092,26:33,1662811200,2022\09\21 18:40:22,
4738,6819,7767,23:38,1662811200,2022\09\21 18:40:22,
4739,3197,7812,13:31,1662811200,2022\09\21 18:40:22,
4740,3109,4888,30:39,1662811200,2022\09\21 18:40:22,
4741,936,5486,24:34,1662811200,2022\09\21 18:40:22,
4742,7773,5385,13:37,1662811200,2022\09\21 18:40:22,
4743,7726,8728,1:19,1662811200,2022\09\21 18:40:22,
4744,6488,6174,11:23,1662811200,2022\09\21 18:40:22,
4745,3035,7945,8:35,1662811200,2022\09\21 18:40:22,
4746,3701,80,18:48,1662811200,2022\09\21 18:40:22,
4747,1720,1654,19:37,1662811200,2022\09\21 18:40:22,
4748,6828,656,27:24,1662811200,2022\09\21 18:40:22,
4749,6912,3111,30:44,1662811200,2022\09\21 18:40:22,
4750,8103,4953,26:20,1662811200,2022\09\21 18:40:22,
4751,1202,6199,26:20,1662811200,2022\09\21 18:40:22,
4752,1283,9505,8:45,1662811200,2022\09\21 18:40:22,
4753,5424,1637,1:12,1662811200,2022\09\21 18:40:22,
4754,99,240,25:21,1662811200,2022\09\21 18:40:22,
4755,5126,5392,23:19,1662811200,2022\09\21 18:40:22,
4756,5118,7065,17:28,1662811200,2022\09\21 18:40:22,
4757,3410,7160,1:10,1662811200,2022\09\21 18:40:22,
4758,2640,55,17:57,1662811200,2022\09\21 18:40:22,
4759,2922,2059,8:25,1662811200,2022\09\21 18:40:22,
4760,6983,7321,28:22,1662811200,2022\09\21 18:40:22,
4761,9213,3551,13:39,1662811200,2022\09\21 18:40:22,
4762,9963,9509,19:42,1662811200,2022\09\21 18:40:22,
4763,3473,3570,28:39,1662811200,2022\09\21 18:40:22,
4764,9544,9786,17:48,1662811200,2022\09\21 18:40:22,
4765,4669,2401,30:25,1662811200,2022\09\21 18:40:22,
4766,5724,9292,17:20,1662811200,2022\09\21 18:40:22,
4767,1877,3132,10:20,1662811200,2022\09\21 18:40:22,
4768,937,7411,8:32,1662811200,2022\09\21 18:40:22,
4769,489,3806,28:39,1662811200,2022\09\21 18:40:22,
4770,3342,8677,11:37,1662811200,2022\09\21 18:40:22,
4771,3428,7412,18:54,1662811200,2022\09\21 18:40:22,
4772,8048,150,7:51,1662811200,2022\09\21 18:40:22,
4773,5402,8197,8:12,1662811200,2022\09\21 18:40:22,
4774,2772,3387,8:10,1662811200,2022\09\21 18:40:22,
4775,4844,1124,3:51,1662811200,2022\09\21 18:40:22,
4776,7802,9658,20:44,1662811200,2022\09\21 18:40:22,
4777,7563,4313,21:40,1662811200,2022\09\21 18:40:22,
4778,2200,1780,11:39,1662811200,2022\09\21 18:40:22,
4779,5628,183,20:47,1662811200,2022\09\21 18:40:22,
4780,6868,2188,7:36,1662811200,2022\09\21 18:40:22,
4781,894,5775,22:54,1662811200,2022\09\21 18:40:22,
4782,5680,5136,20:46,1662811200,2022\09\21 18:40:22,
4783,856,4804,27:36,1662811200,2022\09\21 18:40:22,
4784,3627,4914,16:48,1662811200,2022\09\21 18:40:22,
4785,7802,5258,1:22,1662811200,2022\09\21 18:40:22,
4786,8529,3476,21:40,1662811200,2022\09\21 18:40:22,
4787,1153,2228,19:15,1662811200,2022\09\21 18:40:22,
4788,533,4048,1:32,1662811200,2022\09\21 18:40:22,
4789,8069,6399,24:17,1662811200,2022\09\21 18:40:22,
4790,9718,9312,13:25,1662811200,2022\09\21 18:40:22,
4791,6862,4807,10:29,1662811200,2022\09\21 18:40:22,
4792,1932,488,12:28,1662811200,2022\09\21 18:40:22,
4793,2773,6307,20:17,1662811200,2022\09\21 18:40:22,
4794,4600,6390,1:14,1662811200,2022\09\21 18:40:22,
4795,8271,1402,21:26,1662811200,2022\09\21 18:40:22,
4796,6136,7801,23:56,1662811200,2022\09\21 18:40:22,
4797,1731,4654,11:37,1662811200,2022\09\21 18:40:22,
4798,3661,2899,27:44,1662811200,2022\09\21 18:40:22,
4799,6864,5907,29:28,1662811200,2022\09\21 18:40:22,
4800,6883,2345,23:15,1662811200,2022\09\21 18:40:22,
4801,5614,3998,22:21,1662811200,2022\09\21 18:40:22,
4802,8634,6378,29:51,1662811200,2022\09\21 18:40:22,
4803,8848,8366,22:33,1662811200,2022\09\21 18:40:22,
4804,4031,8529,21:48,1662811200,2022\09\21 18:40:22,
4805,5287,8502,8:50,1662811200,2022\09\21 18:40:22,
4806,7345,7116,3:33,1662811200,2022\09\21 18:40:22,
4807,9017,5530,23:53,1662811200,2022\09\21 18:40:22,
4808,2791,25,14:23,1662811200,2022\09\21 18:40:22,
4809,2460,8004,6:32,1662811200,2022\09\21 18:40:22,
4810,607,6063,12:11,1662811200,2022\09\21 18:40:22,
4811,921,5279,5:19,1662811200,2022\09\21 18:40:22,
4812,8111,8292,14:50,1662811200,2022\09\21 18:40:22,
4813,5799,1197,13:38,1662811200,2022\09\21 18:40:22,
4814,9934,6441,17:29,1662811200,2022\09\21 18:40:22,
4815,9132,9006,7:30,1662811200,2022\09\21 18:40:22,
4816,3619,7845,5:43,1662811200,2022\09\21 18:40:22,
4817,5574,8203,1:14,1662811200,2022\09\21 18:40:22,
4818,4270,4993,11:11,1662811200,2022\09\21 18:40:22,
4819,2664,8729,25:48,1662811200,2022\09\21 18:40:22,
4820,3419,7632,9:52,1662811200,2022\09\21 18:40:22,
4821,3258,8881,23:29,1662811200,2022\09\21 18:40:22,
4822,8178,3686,3:19,1662811200,2022\09\21 18:40:22,
4823,8517,1411,26:14,1662811200,2022\09\21 18:40:22,
4824,1309,5046,13:18,1662811200,2022\09\21 18:40:22,
4825,4538,7832,9:24,1662811200,2022\09\21 18:40:22,
4826,2676,131,3:39,1662811200,2022\09\21 18:40:22,
4827,5984,7311,19:11,1662811200,2022\09\21 18:40:22,
4828,1282,9935,14:40,1662811200,2022\09\21 18:40:22,
4829,661,5727,12:11,1662811200,2022\09\21 18:40:22,
4830,9674,3266,3:14,1662811200,2022\09\21 18:40:22,
4831,5595,6506,20:45,1662811200,2022\09\21 18:40:22,
4832,4366,6072,27:31,1662811200,2022\09\21 18:40:22,
4833,4244,2484,6:13,1662811200,2022\09\21 18:40:22,
4834,96,1540,22:44,1662811200,2022\09\21 18:40:22,
4835,9082,8490,11:27,1662811200,2022\09\21 18:40:22,
4836,7207,4480,21:21,1662811200,2022\09\21 18:40:22,
4837,3230,5216,7:15,1662811200,2022\09\21 18:40:22,
4838,573,1813,11:43,1662811200,2022\09\21 18:40:22,
4839,1770,9734,30:50,1662811200,2022\09\21 18:40:22,
4840,4888,2663,26:46,1662811200,2022\09\21 18:40:22,
4841,6329,9675,2:55,1662811200,2022\09\21 18:40:22,
4842,3462,9072,21:10,1662811200,2022\09\21 18:40:22,
4843,8378,5277,20:37,1662811200,2022\09\21 18:40:22,
4844,2364,5238,3:51,1662811200,2022\09\21 18:40:22,
4845,6672,4764,3:58,1662811200,2022\09\21 18:40:22,
4846,5825,1935,23:47,1662811200,2022\09\21 18:40:22,
4847,9236,2006,6:52,1662811200,2022\09\21 18:40:22,
4848,7178,2076,18:11,1662811200,2022\09\21 18:40:22,
4849,7127,1413,14:23,1662811200,2022\09\21 18:40:22,
4850,797,8616,7:29,1662811200,2022\09\21 18:40:22,
4851,5481,5268,6:43,1662811200,2022\09\21 18:40:22,
4852,2196,2432,25:15,1662811200,2022\09\21 18:40:22,
4853,3370,3485,8:23,1662811200,2022\09\21 18:40:22,
4854,6569,77,17:19,1662811200,2022\09\21 18:40:22,
4855,3074,7262,21:45,1662811200,2022\09\21 18:40:22,
4856,9759,8937,2:39,1662811200,2022\09\21 18:40:22,
4857,6357,3307,22:51,1662811200,2022\09\21 18:40:22,
4858,9648,2776,8:35,1662811200,2022\09\21 18:40:22,
4859,7944,9690,17:19,1662811200,2022\09\21 18:40:22,
4860,5594,862,3:21,1662811200,2022\09\21 18:40:22,
4861,4472,4795,8:39,1662811200,2022\09\21 18:40:22,
4862,8867,7349,29:27,1662811200,2022\09\21 18:40:22,
4863,7365,6084,18:36,1662811200,2022\09\21 18:40:22,
4864,7889,6781,19:52,1662811200,2022\09\21 18:40:22,
4865,1162,5779,22:47,1662811200,2022\09\21 18:40:22,
4866,4933,6631,17:33,1662811200,2022\09\21 18:40:22,
4867,5560,9846,28:57,1662811200,2022\09\21 18:40:22,
4868,4359,324,25:58,1662811200,2022\09\21 18:40:22,
4869,8089,3711,11:43,1662811200,2022\09\21 18:40:22,
4870,6647,4146,27:38,1662811200,2022\09\21 18:40:22,
4871,142,7755,18:20,1662811200,2022\09\21 18:40:22,
4872,8690,6584,15:35,1662811200,2022\09\21 18:40:22,
4873,350,8068,4:18,1662811200,2022\09\21 18:40:22,
4874,1008,2844,14:29,1662811200,2022\09\21 18:40:22,
4875,4006,330,29:14,1662811200,2022\09\21 18:40:22,
4876,1871,9543,10:15,1662811200,2022\09\21 18:40:22,
4877,9867,4921,2:28,1662811200,2022\09\21 18:40:22,
4878,9355,9324,16:39,1662811200,2022\09\21 18:40:22,
4879,971,6074,27:14,1662811200,2022\09\21 18:40:22,
4880,7590,6544,12:26,1662811200,2022\09\21 18:40:22,
4881,4618,9881,9:37,1662811200,2022\09\21 18:40:22,
4882,6861,588,18:33,1662811200,2022\09\21 18:40:22,
4883,9954,3124,15:54,1662811200,2022\09\21 18:40:22,
4884,9103,6989,24:59,1662811200,2022\09\21 18:40:22,
4885,4700,9576,16:26,1662811200,2022\09\21 18:40:22,
4886,8325,1510,18:31,1662811200,2022\09\21 18:40:22,
4887,9211,3108,28:15,1662811200,2022\09\21 18:40:22,
4888,606,9310,11:34,1662811200,2022\09\21 18:40:22,
4889,2479,4079,15:28,1662811200,2022\09\21 18:40:22,
4890,6395,8496,9:55,1662811200,2022\09\21 18:40:22,
4891,4023,7758,29:38,1662811200,2022\09\21 18:40:22,
4892,7729,2107,5:57,1662811200,2022\09\21 18:40:22,
4893,6297,8742,10:37,1662811200,2022\09\21 18:40:22,
4894,1683,8604,3:46,1662811200,2022\09\21 18:40:22,
4895,9938,1011,3:55,1662811200,2022\09\21 18:40:22,
4896,2850,6265,26:38,1662811200,2022\09\21 18:40:22,
4897,3427,7285,11:40,1662811200,2022\09\21 18:40:22,
4898,435,1865,27:19,1662811200,2022\09\21 18:40:22,
4899,5118,2138,22:52,1662811200,2022\09\21 18:40:22,
4900,4630,9212,30:35,1662811200,2022\09\21 18:40:22,
4901,7412,1028,7:18,1662811200,2022\09\21 18:40:22,
4902,7405,1332,21:53,1662811200,2022\09\21 18:40:22,
4903,4916,4363,5:32,1662811200,2022\09\21 18:40:22,
4904,6071,5452,9:29,1662811200,2022\09\21 18:40:22,
4905,3132,988,23:59,1662811200,2022\09\21 18:40:22,
4906,2432,9964,12:31,1662811200,2022\09\21 18:40:22,
4907,6807,8466,27:56,1662811200,2022\09\21 18:40:22,
4908,9637,6720,7:10,1662811200,2022\09\21 18:40:22,
4909,9907,6148,3:57,1662811200,2022\09\21 18:40:22,
4910,3571,351,12:17,1662811200,2022\09\21 18:40:22,
4911,213,6795,10:18,1662811200,2022\09\21 18:40:22,
4912,9865,6690,2:23,1662811200,2022\09\21 18:40:22,
4913,2393,6265,28:56,1662811200,2022\09\21 18:40:22,
4914,8534,3771,21:27,1662811200,2022\09\21 18:40:22,
4915,1802,2091,7:31,1662811200,2022\09\21 18:40:22,
4916,3514,6280,19:46,1662811200,2022\09\21 18:40:22,
4917,4042,4401,17:40,1662811200,2022\09\21 18:40:22,
4918,1050,1293,29:50,1662811200,2022\09\21 18:40:22,
4919,5120,9830,19:59,1662811200,2022\09\21 18:40:22,
4920,7444,7729,20:53,1662811200,2022\09\21 18:40:22,
4921,9318,4417,19:30,1662811200,2022\09\21 18:40:22,
4922,2039,6822,21:28,1662811200,2022\09\21 18:40:22,
4923,8305,5934,22:38,1662811200,2022\09\21 18:40:22,
4924,3953,1055,15:46,1662811200,2022\09\21 18:40:22,
4925,2962,792,13:36,1662811200,2022\09\21 18:40:22,
4926,6555,3627,15:35,1662811200,2022\09\21 18:40:22,
4927,7345,4101,15:53,1662811200,2022\09\21 18:40:22,
4928,880,5775,28:27,1662811200,2022\09\21 18:40:22,
4929,1880,8288,29:52,1662811200,2022\09\21 18:40:22,
4930,4568,3706,15:33,1662811200,2022\09\21 18:40:22,
4931,3121,1145,19:26,1662811200,2022\09\21 18:40:22,
4932,61,2960,1:50,1662811200,2022\09\21 18:40:22,
